y_true,y_pred,y_pred_proba
0,0,5.001738827559166e-06
1,1,0.9999983310699463
1,1,0.9997867941856384
0,1,1.0
0,1,1.0
0,0,1.7683338455753983e-06
0,1,0.9990556836128235
1,1,0.999944806098938
0,1,1.0
1,1,1.0
0,1,0.9996961355209351
1,1,1.0
1,1,0.9999895095825195
0,1,0.9999997615814209
0,1,0.9999994039535522
1,1,0.999916672706604
1,1,1.0
1,1,0.999998927116394
0,0,1.6112606317619793e-05
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999992847442627
0,1,0.9999080896377563
0,1,1.0
0,1,0.9998718500137329
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
0,1,0.9999690055847168
0,0,0.1617027372121811
0,1,1.0
0,1,0.9997031092643738
1,1,0.9999997615814209
1,1,0.9999336004257202
1,1,0.9999998807907104
1,1,0.9997286200523376
0,1,1.0
1,1,0.9999988079071045
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999994039535522
0,0,2.5879985514620785e-06
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.999945878982544
0,1,0.995008111000061
0,0,1.0793648925755406e-06
0,1,0.9999277591705322
1,1,0.9998416900634766
1,1,0.9997666478157043
0,1,1.0
0,0,2.3471552594855893e-06
0,1,1.0
0,1,1.0
0,1,0.9999997615814209
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,0.9999974966049194
1,1,0.9999983310699463
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999998807907104
0,1,1.0
0,1,0.9999970197677612
1,1,0.9998250603675842
1,1,0.9999997615814209
0,1,0.9998722076416016
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999970197677612
0,1,0.9999992847442627
0,0,0.0270609762519598
1,1,1.0
1,1,1.0
0,1,0.999592125415802
1,1,1.0
1,1,1.0
0,0,2.5499137336737476e-05
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999154806137085
0,1,1.0
1,1,1.0
1,1,1.0
1,0,0.00015063834143802524
0,1,1.0
0,1,0.9999960660934448
1,1,1.0
0,0,3.360416303621605e-05
0,1,0.9997801184654236
1,1,1.0
0,1,0.9999992847442627
0,0,1.7908257632370805e-06
1,1,1.0
1,1,1.0
0,1,0.9998635053634644
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,0.9999992847442627
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,0.9999920129776001
0,1,0.9999998807907104
0,1,0.9999721050262451
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
1,1,0.999997615814209
0,1,0.6653637290000916
1,1,1.0
0,0,5.628995040751761e-06
1,1,0.9998816251754761
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,0,2.388969915045891e-05
0,0,0.002450209343805909
1,1,0.9999431371688843
1,1,1.0
1,1,1.0
0,1,0.9997981190681458
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999780654907227
0,1,0.9965747594833374
1,1,1.0
0,1,0.47142696380615234
1,1,1.0
0,1,1.0
1,1,0.9999926090240479
0,0,3.208940142940264e-06
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999971389770508
0,1,0.9998031258583069
0,1,1.0
0,1,0.9999796152114868
1,1,0.9999990463256836
1,1,1.0
1,1,0.9999829530715942
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999254941940308
0,1,1.0
1,1,1.0
0,1,0.9999936819076538
1,1,1.0
0,0,1.9448536477284506e-05
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999994039535522
0,1,0.9867809414863586
1,0,4.8037778469733894e-05
1,1,0.9827536344528198
0,0,1.7007661881507374e-05
1,1,1.0
0,1,0.9999529123306274
0,1,0.9996668100357056
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3041155145619996e-05
0,1,0.9999982118606567
1,1,1.0
0,0,7.962204836076126e-05
0,1,1.0
0,1,1.0
1,1,1.0
0,0,1.72580657817889e-05
1,1,1.0
1,1,0.9999650716781616
1,1,1.0
1,1,1.0
0,1,0.9998650550842285
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999964237213135
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9986851811408997
0,1,1.0
0,1,0.9997861981391907
0,0,2.765490353340283e-05
1,1,1.0
1,0,3.8458929338958114e-05
0,1,0.9996470212936401
0,0,1.7844507965492085e-05
1,1,0.9999985694885254
0,1,0.9999994039535522
1,1,1.0
1,1,1.0
0,0,0.00017636516713537276
0,0,0.0027998127043247223
0,1,0.9999995231628418
0,0,0.000629374582786113
1,1,0.9999960660934448
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999982118606567
0,1,0.9999881982803345
1,1,1.0
1,1,0.9999988079071045
1,0,0.00010311726509826258
0,1,0.9997702240943909
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999994039535522
1,1,1.0
1,1,1.0
0,0,6.465259616561525e-07
1,1,0.9999939203262329
1,1,0.9999992847442627
1,1,0.9999488592147827
1,1,0.9890822172164917
0,1,1.0
0,1,0.9999837875366211
0,0,1.0786366146930959e-05
0,1,1.0
1,1,0.9912550449371338
0,1,0.9999998807907104
0,0,9.73181795416167e-06
1,1,1.0
1,1,1.0
0,1,0.9999996423721313
0,1,0.99996018409729
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999792575836182
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9401170611381531
0,1,1.0
0,1,0.9997788071632385
0,0,0.00021281265071593225
0,1,1.0
0,1,0.9999107122421265
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
0,1,1.0
0,0,1.1143139317937312e-06
0,1,0.999983549118042
0,0,1.2923815120302606e-05
0,1,0.9999481439590454
0,1,0.9999033212661743
1,1,0.9997300505638123
0,1,0.9999992847442627
1,1,0.9999979734420776
1,1,0.9999864101409912
0,1,0.9999995231628418
0,1,0.47066596150398254
1,1,1.0
1,1,1.0
0,1,0.9968007802963257
0,0,1.1359241398167796e-05
1,1,0.9999997615814209
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999560117721558
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.9997274279594421
0,1,1.0
0,1,1.0
0,1,0.9999923706054688
0,1,1.0
1,1,1.0
0,0,1.3256093552627135e-05
1,1,1.0
0,1,1.0
0,1,0.9999995231628418
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,6.450469754781807e-06
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,0.9997783303260803
1,0,5.289767068461515e-05
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999984502792358
1,1,1.0
0,1,0.9999996423721313
1,1,1.0
0,1,0.9999988079071045
0,1,1.0
1,1,0.9999994039535522
1,1,1.0
0,1,0.9999970197677612
0,1,0.9995723366737366
0,1,0.99980229139328
0,1,1.0
1,0,0.013894222676753998
0,1,0.9996688365936279
1,1,1.0
0,1,0.999950647354126
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999666213989258
0,1,1.0
0,1,0.9998561143875122
1,1,0.9999959468841553
0,1,0.9999997615814209
0,1,1.0
0,1,1.0
1,1,0.999997615814209
0,0,1.5057639757287689e-05
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,0,4.008669566246681e-05
0,1,0.9999730587005615
0,1,1.0
1,1,1.0
1,1,0.9978722333908081
0,1,1.0
0,0,2.5510485102131497e-06
1,1,0.9999979734420776
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999479055404663
0,0,0.16112980246543884
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999995231628418
0,1,0.6760327816009521
1,1,1.0
1,1,0.8637078404426575
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9998030066490173
1,1,1.0
0,1,0.9999970197677612
1,1,0.9849002361297607
0,1,0.9997460246086121
0,1,0.9999312162399292
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0006169659900479019
1,1,1.0
1,1,0.9999997615814209
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,9.143614988715854e-06
1,1,1.0
0,1,0.9999979734420776
1,1,1.0
0,0,0.00010889307304751128
0,1,0.9998021721839905
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999940395355225
0,1,0.6216380000114441
0,1,0.9999977350234985
1,1,0.9644611477851868
1,1,0.9999998807907104
1,0,8.030213211895898e-05
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999912977218628
1,1,1.0
0,1,0.9981158971786499
1,1,0.9999998807907104
1,1,0.9999955892562866
0,1,0.9999998807907104
0,1,1.0
0,1,0.9999998807907104
1,0,3.0031527785467915e-05
0,1,1.0
1,0,0.09913526475429535
0,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.999951958656311
0,1,0.39587756991386414
0,1,0.999984622001648
1,1,1.0
1,1,0.9999980926513672
0,0,1.1508352145028766e-05
0,1,0.9999998807907104
1,1,0.999998927116394
0,1,0.9999998807907104
0,1,0.9999974966049194
1,1,0.9999988079071045
0,1,0.9999645948410034
1,1,1.0
0,1,1.0
0,1,1.0
0,0,0.00024528574431315064
1,1,0.9999998807907104
0,1,0.9998049139976501
1,1,1.0
0,1,0.9998315572738647
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999997615814209
1,0,0.00013470614794641733
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999992847442627
1,1,1.0
0,0,1.216906002809992e-05
1,1,0.9999942779541016
0,1,1.0
0,1,0.9999443292617798
0,1,0.999994158744812
0,1,0.999936580657959
0,1,1.0
0,0,0.0007026517414487898
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00046682514948770404
1,1,1.0
1,1,0.9999991655349731
1,1,0.9999927282333374
1,1,0.9999998807907104
0,1,1.0
0,1,0.9998564720153809
1,1,0.9999997615814209
0,0,2.389348082942888e-06
1,1,0.9999990463256836
0,0,0.001188567723147571
0,1,0.9996757507324219
1,1,0.9999420642852783
0,1,1.0
0,1,0.9999921321868896
0,1,1.0
0,1,1.0
0,0,0.30032095313072205
1,1,1.0
1,1,1.0
0,1,0.9999996423721313
0,1,1.0
0,1,0.9908450245857239
1,1,1.0
1,1,1.0
1,1,0.9999771118164062
0,1,0.9999825954437256
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9992974996566772
0,1,0.9994864463806152
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999994039535522
0,1,1.0
0,1,0.9992879033088684
0,0,1.1402971722418442e-05
1,1,1.0
0,1,0.9995806813240051
0,1,0.9999947547912598
1,1,1.0
0,1,1.0
1,1,0.9998855590820312
1,1,0.9999990463256836
1,1,0.999998927116394
1,1,0.9999982118606567
0,1,0.9999219179153442
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.999991774559021
1,1,0.9999752044677734
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.10257299989461899
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999994039535522
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999960660934448
1,1,1.0
1,0,0.0001976390485651791
1,1,0.9999998807907104
1,1,0.9999904632568359
1,1,1.0
1,1,0.986933708190918
0,0,4.736441951536108e-06
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.999998927116394
1,1,1.0
0,1,1.0
0,1,0.9983540773391724
0,1,0.9999986886978149
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,0,1.075437103281729e-05
0,0,6.861452561679471e-07
1,1,0.9999949932098389
1,1,1.0
0,1,1.0
1,1,0.9999983310699463
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
0,0,2.8819265480706235e-06
0,1,0.9997400641441345
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,1,1.0
1,0,0.0005195881240069866
1,1,0.854529857635498
0,1,1.0
0,1,1.0
0,1,0.9999966621398926
0,1,0.9998584985733032
0,1,0.9999915361404419
1,1,1.0
1,1,1.0
0,1,0.9996373653411865
0,1,1.0
1,1,0.9999594688415527
1,1,1.0
0,0,6.0371883591869846e-05
1,1,1.0
0,1,0.9985707998275757
0,1,0.9962127208709717
1,1,0.9999933242797852
1,1,1.0
1,1,0.9999992847442627
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,1,0.9664087891578674
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999921321868896
1,1,1.0
1,1,1.0
0,1,0.9999983310699463
1,1,1.0
1,1,0.9999982118606567
0,1,0.9999979734420776
0,1,1.0
0,1,0.597000002861023
1,1,0.9999996423721313
1,1,1.0
0,1,0.9994832277297974
1,1,0.9999971389770508
0,1,1.0
0,1,0.9928856492042542
1,1,0.9999997615814209
0,1,1.0
0,1,1.0
1,1,0.9999992847442627
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999980926513672
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9443770051002502
1,1,0.9999996423721313
1,1,0.9999977350234985
0,1,0.9943825006484985
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999029636383057
1,1,1.0
0,1,0.9999972581863403
0,1,0.9999988079071045
1,1,1.0
1,1,0.9999995231628418
1,1,0.9999858140945435
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.999896764755249
1,1,0.9958913326263428
1,1,1.0
0,1,0.9999985694885254
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999102354049683
0,1,0.9999995231628418
1,1,1.0
0,1,0.9998106360435486
1,1,1.0
0,1,1.0
1,1,1.0
0,0,6.610226819248055e-07
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999723434448242
0,1,0.9998564720153809
0,0,5.794532626168802e-06
0,1,0.9999608993530273
1,1,0.9999992847442627
0,1,1.0
0,0,0.04539547860622406
0,0,3.954174826503731e-05
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9995563626289368
0,1,0.9999990463256836
1,1,1.0
1,1,1.0
0,0,9.99556391434453e-07
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999996423721313
0,1,1.0
1,1,0.9999998807907104
1,1,0.9999988079071045
0,1,1.0
1,1,1.0
0,1,0.9999886751174927
0,1,0.9999972581863403
0,1,0.9996497631072998
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,0.9993126392364502
0,1,0.9996464252471924
0,1,0.998471200466156
0,1,0.9993676543235779
0,1,1.0
0,1,1.0
1,1,0.9999995231628418
1,1,1.0
1,1,0.9999599456787109
0,1,0.9998477697372437
1,1,1.0
0,1,0.9999984502792358
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999991655349731
1,1,0.9999914169311523
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9424307346343994
0,0,5.279830020299414e-06
0,1,0.9999997615814209
0,1,0.9998520612716675
1,1,1.0
0,1,0.9999974966049194
0,1,0.9999842643737793
0,1,0.9992040991783142
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9486507177352905
0,1,0.9999583959579468
0,0,0.015489112585783005
1,1,1.0
0,0,0.0010530605213716626
0,1,1.0
1,1,1.0
0,0,0.15795809030532837
1,1,1.0
1,1,1.0
0,1,0.9989898800849915
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9995914101600647
0,1,1.0
0,1,0.9988880753517151
0,1,0.9999996423721313
0,1,0.9996274709701538
1,1,1.0
0,1,1.0
1,1,1.0
0,0,9.370802445118898e-07
0,1,1.0
1,1,0.9999692440032959
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,0,0.0003762820560950786
0,1,0.9999266862869263
0,1,1.0
0,1,1.0
0,1,0.9999020099639893
1,1,1.0
1,1,1.0
0,1,0.9994841814041138
1,1,1.0
0,1,1.0
0,1,0.9999349117279053
1,1,1.0
0,1,1.0
0,1,0.9999089241027832
1,1,1.0
0,1,0.9999802112579346
0,1,1.0
0,1,1.0
0,1,0.9999982118606567
1,1,0.9999767541885376
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999804496765137
1,1,0.9999996423721313
1,1,0.9624262452125549
0,1,1.0
0,1,0.9999872446060181
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9629480242729187
1,1,0.9999983310699463
1,1,1.0
0,1,0.9999991655349731
0,1,1.0
0,1,1.0
0,0,0.09559585899114609
0,1,1.0
0,1,0.9992474317550659
1,1,1.0
1,1,1.0
0,0,0.09168337285518646
1,1,0.9999992847442627
1,1,1.0
1,1,1.0
0,0,0.0003806802851613611
1,1,1.0
1,1,0.9616899490356445
1,1,1.0
0,1,0.9999997615814209
1,0,0.00012328143930062652
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999816417694092
0,1,1.0
0,1,0.9999505281448364
1,1,1.0
0,1,0.9999980926513672
1,1,0.9999547004699707
0,1,1.0
0,1,1.0
1,1,0.9990713596343994
1,1,1.0
0,1,0.9999985694885254
0,1,1.0
0,0,0.2788247764110565
1,1,0.9999996423721313
0,1,0.9999991655349731
1,1,0.9999998807907104
0,1,0.9998284578323364
0,1,1.0
0,1,1.0
1,1,0.999998927116394
1,1,0.9999996423721313
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.999929666519165
0,1,0.9863070845603943
0,1,0.9129551649093628
1,1,0.9999998807907104
1,1,0.9999997615814209
0,0,7.525241016992368e-06
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,0.9999995231628418
1,1,0.9963691234588623
0,1,0.9999973773956299
1,1,1.0
0,1,0.9998207688331604
0,1,0.9992668032646179
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999557733535767
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999216794967651
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999994039535522
1,1,0.9999998807907104
0,1,0.9999842643737793
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999996423721313
0,1,0.9999791383743286
1,1,1.0
0,1,1.0
1,1,0.9999868869781494
1,1,1.0
0,1,1.0
0,1,0.999961256980896
0,0,5.4375792387872934e-05
0,1,1.0
1,1,1.0
0,1,0.9999974966049194
1,1,1.0
0,1,0.998771607875824
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999184608459473
0,1,1.0
1,1,0.9999992847442627
0,0,1.0329924862162443e-06
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.999672532081604
1,1,1.0
1,1,1.0
0,0,5.0575176828715485e-06
0,1,0.9998644590377808
1,1,1.0
1,1,0.9999988079071045
0,1,1.0
1,1,1.0
0,0,0.0016785196494311094
0,1,0.9999997615814209
1,1,1.0
0,0,1.5442185031133704e-05
1,1,0.9999992847442627
1,1,1.0
0,1,0.9974724650382996
1,1,0.9999998807907104
0,1,1.0
0,1,0.9999998807907104
0,0,1.742679341987241e-05
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,0.9999946355819702
1,1,1.0
0,1,1.0
1,0,0.00020899144874420017
1,1,1.0
0,0,4.959545549354516e-06
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999339580535889
0,1,0.9999967813491821
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
0,1,0.9999775886535645
1,1,0.9983721375465393
0,1,0.9999996423721313
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999933242797852
1,1,0.9999998807907104
0,1,1.0
1,1,0.9999998807907104
0,1,0.9994968175888062
0,1,0.9998530149459839
0,1,1.0
0,0,4.1118937588180415e-06
1,1,1.0
1,1,1.0
0,1,0.9999994039535522
0,1,0.999971866607666
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998854398727417
1,1,1.0
1,1,1.0
1,1,0.9998716115951538
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999880790710449
1,1,1.0
1,1,1.0
0,1,0.9972975850105286
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997554421424866
0,1,0.9999657869338989
1,1,0.99994957447052
1,1,0.9999920129776001
0,1,0.991662859916687
0,0,0.33378326892852783
0,1,1.0
1,1,1.0
0,1,0.9998835325241089
1,1,1.0
1,1,1.0
0,1,0.8973387479782104
0,1,0.9999780654907227
1,1,0.9999443292617798
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.999995231628418
0,1,1.0
1,1,0.9999723434448242
1,1,1.0
1,1,0.9999953508377075
0,1,1.0
0,1,0.9999783039093018
0,0,1.042061467160238e-05
0,1,0.9999995231628418
0,1,0.9999995231628418
1,0,4.266239557182416e-05
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.99997878074646
0,1,1.0
0,1,0.9999998807907104
1,1,0.9985566735267639
0,1,0.9999990463256836
1,1,1.0
1,1,0.8046356439590454
0,1,1.0
0,1,0.9998993873596191
0,1,0.9999881982803345
0,0,9.8366751899448e-07
0,1,1.0
1,1,1.0
0,1,0.9999485015869141
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,1,0.9999707937240601
1,1,1.0
1,1,1.0
1,1,0.9999070167541504
0,1,0.9999896287918091
1,1,1.0
0,1,1.0
0,1,1.0
0,0,6.568519665961503e-07
1,1,0.9999998807907104
1,1,0.9998757839202881
1,1,1.0
0,1,1.0
0,1,0.9999991655349731
0,1,0.9999998807907104
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.99996018409729
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.853385351249017e-06
0,0,0.00016388640506193042
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,0.00010112173913512379
0,1,0.9998981952667236
0,1,1.0
0,1,0.9999852180480957
0,1,1.0
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999597072601318
0,0,0.00023106230946723372
0,1,0.9999865293502808
1,1,1.0
0,0,3.190698771504685e-05
1,1,1.0
0,0,4.072979209013283e-05
1,1,1.0
0,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,1,0.9994032382965088
1,1,0.9225140810012817
0,1,0.9999994039535522
0,1,1.0
0,0,4.084235115442425e-06
0,1,0.9999334812164307
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999992847442627
0,1,0.9999239444732666
1,0,0.1090770959854126
1,1,0.9999994039535522
1,1,1.0
1,1,0.9999996423721313
1,1,0.9999995231628418
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999300241470337
1,1,0.9999998807907104
1,1,0.9999994039535522
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999991655349731
0,1,0.9999563694000244
0,1,1.0
1,0,2.770629907900002e-05
1,1,0.9999333620071411
0,1,1.0
0,1,0.9999996423721313
1,1,1.0
0,1,0.9999480247497559
0,1,1.0
1,1,1.0
1,1,0.9999985694885254
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999995231628418
0,1,1.0
0,1,0.9995773434638977
0,1,0.9996510744094849
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999994039535522
1,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,1.0
0,1,0.8950685858726501
1,1,1.0
0,0,9.08322908799164e-06
0,0,0.023407554253935814
1,1,1.0
0,1,1.0
0,1,0.9999558925628662
1,1,0.9999998807907104
1,1,0.9994089603424072
1,1,1.0
1,1,1.0
0,0,1.37698862090474e-06
0,1,0.9999991655349731
0,1,1.0
1,1,1.0
1,0,0.14396896958351135
0,1,0.999991774559021
1,1,0.9999992847442627
0,1,1.0
0,1,0.9999042749404907
1,1,1.0
0,1,0.9999643564224243
1,1,0.9507898688316345
0,1,0.9543388485908508
1,1,1.0
1,1,1.0
1,1,0.9999639987945557
1,1,1.0
1,1,1.0
0,1,0.9999603033065796
0,1,0.9999750852584839
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9994207620620728
1,1,1.0
1,1,0.9984039664268494
0,1,0.8364637494087219
1,1,0.9961852431297302
0,1,1.0
0,1,0.9886724352836609
0,1,1.0
0,1,0.9999629259109497
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9996116757392883
1,1,1.0
1,1,1.0
0,1,0.9999992847442627
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,0.9999836683273315
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999189376831055
0,1,0.9999972581863403
0,1,0.999976396560669
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999972581863403
0,1,0.9990043044090271
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.189716143329861e-06
0,1,0.999956488609314
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.999788224697113
1,1,1.0
1,0,6.821667193435133e-05
0,1,1.0
1,1,1.0
1,1,0.9999939203262329
1,1,0.9999997615814209
1,1,0.9988681077957153
0,1,0.962727963924408
1,1,0.9999333620071411
0,1,0.9999997615814209
0,1,0.9977630376815796
0,0,1.25674887385685e-05
1,1,0.9999998807907104
1,1,1.0
0,1,0.9997585415840149
0,1,0.9997658133506775
0,1,0.9999994039535522
1,1,0.9999637603759766
1,1,0.9999995231628418
0,1,1.0
1,1,0.9999639987945557
0,1,1.0
0,1,1.0
1,1,0.9999545812606812
0,1,0.9999966621398926
1,1,1.0
1,1,1.0
1,1,0.9908522963523865
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9985778331756592
1,1,1.0
0,1,1.0
1,1,1.0
0,0,1.5509469449170865e-05
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999791383743286
0,0,3.7062350202177186e-06
0,1,1.0
0,0,2.300074356753612e-06
1,1,0.9999998807907104
0,0,9.58666259975871e-06
1,1,0.9999998807907104
1,1,0.9999984502792358
0,1,0.9999266862869263
1,1,0.9472048282623291
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,0.9999982118606567
0,1,0.999785840511322
0,1,0.9050443172454834
0,1,1.0
1,1,1.0
0,1,1.0
0,0,1.1995908835160662e-06
